id,item.acabamento,,item.acabamento,,
193840,3,,2,,FALSO
570511,4,,2,,FALSO
509653,3,,2,,FALSO
419819,1,,3,,FALSO
522679,2,,2,,VERDADEIRO
329064,4,,3,,FALSO
602028,3,,3,,VERDADEIRO
283819,1,,4,,FALSO
247869,1,,4,,FALSO
644381,1,,3,,FALSO
374001,2,,3,,FALSO
472897,1,,2,,FALSO
325059,1,,3,,FALSO
150878,3,,2,,FALSO
454042,1,,2,,FALSO
557994,4,,2,,FALSO
171817,1,,2,,FALSO
345088,2,,2,,VERDADEIRO
577406,4,,2,,FALSO
490813,3,,2,,FALSO
502971,1,,3,,FALSO
225246,1,,3,,FALSO
347995,3,,3,,VERDADEIRO
213465,4,,2,,FALSO
75703,1,,3,,FALSO
85789,1,,2,,FALSO
301458,3,,2,,FALSO
560951,3,,3,,VERDADEIRO
612738,4,,2,,FALSO
564196,4,,2,,FALSO
315774,4,,3,,FALSO
385542,3,,2,,FALSO
592252,4,,3,,FALSO
291235,3,,3,,VERDADEIRO
322392,1,,2,,FALSO
570881,4,,3,,FALSO
142779,3,,2,,FALSO
410296,1,,3,,FALSO
374750,2,,3,,FALSO
571683,4,,2,,FALSO
572768,1,,2,,FALSO
509832,3,,4,,FALSO
212952,4,,2,,FALSO
336571,1,,3,,FALSO
458662,3,,3,,VERDADEIRO
683716,3,,3,,VERDADEIRO
321269,3,,3,,VERDADEIRO
181517,3,,2,,FALSO
288191,1,,3,,FALSO
313530,3,,2,,FALSO
477977,3,,2,,FALSO
511644,3,,3,,VERDADEIRO
125105,1,,3,,FALSO
602921,2,,3,,FALSO
442364,2,,2,,VERDADEIRO
407710,1,,3,,FALSO
78937,1,,3,,FALSO
401011,4,,3,,FALSO
341306,2,,3,,FALSO
398790,4,,2,,FALSO
583491,3,,3,,VERDADEIRO
312114,2,,3,,FALSO
582591,3,,4,,FALSO
488513,3,,2,,FALSO
523497,3,,2,,FALSO
284510,1,,2,,FALSO
450335,1,,3,,FALSO
551884,4,,3,,FALSO
648773,3,,3,,VERDADEIRO
331426,4,,3,,FALSO
1575,3,,2,,FALSO
500518,1,,2,,FALSO
126736,1,,3,,FALSO
436161,3,,3,,VERDADEIRO
12931,1,,4,,FALSO
155735,1,,3,,FALSO
371605,3,,2,,FALSO
433311,1,,2,,FALSO
514081,3,,4,,FALSO
73580,1,,4,,FALSO
469490,1,,2,,FALSO
306240,1,,2,,FALSO
685347,3,,2,,FALSO
485597,1,,2,,FALSO
580438,3,,4,,FALSO
599859,4,,2,,FALSO
408565,1,,3,,FALSO
73966,1,,3,,FALSO
106090,1,,3,,FALSO
434146,3,,3,,VERDADEIRO
277864,1,,3,,FALSO
529036,1,,3,,FALSO
347388,1,,2,,FALSO
645590,3,,2,,FALSO
39494,1,,2,,FALSO
30211,4,,2,,FALSO
426619,4,,2,,FALSO
210001,3,,2,,FALSO
222566,1,,2,,FALSO
561714,5,,4,,FALSO
137181,3,,2,,FALSO
80170,1,,2,,FALSO
621505,3,,2,,FALSO
547154,3,,2,,FALSO
429299,1,,2,,FALSO
661852,3,,2,,FALSO
641781,3,,4,,FALSO
231580,1,,2,,FALSO
411308,3,,3,,VERDADEIRO
639422,3,,3,,VERDADEIRO
615819,1,,2,,FALSO
28608,1,,2,,FALSO
635192,1,,3,,FALSO
331610,4,,3,,FALSO
121058,4,,3,,FALSO
615573,3,,3,,VERDADEIRO
85214,4,,3,,FALSO
199988,1,,3,,FALSO
426326,4,,2,,FALSO
596920,1,,3,,FALSO
645785,2,,3,,FALSO
669443,2,,3,,FALSO
470751,1,,2,,FALSO
523440,3,,2,,FALSO
509168,3,,4,,FALSO
652048,2,,3,,FALSO
336376,3,,2,,FALSO
488203,3,,3,,VERDADEIRO
173120,1,,2,,FALSO
39174,5,,4,,FALSO
166712,1,,2,,FALSO
241680,4,,1,,FALSO
512730,1,,2,,FALSO
48247,3,,3,,VERDADEIRO
572278,4,,2,,FALSO
655720,3,,3,,VERDADEIRO
577965,3,,3,,VERDADEIRO
169230,4,,2,,FALSO
343022,1,,3,,FALSO
364552,4,,3,,FALSO
395138,3,,2,,FALSO
61222,1,,3,,FALSO
51494,1,,2,,FALSO
685161,3,,3,,VERDADEIRO
69324,1,,4,,FALSO
674621,1,,2,,FALSO
515454,3,,3,,VERDADEIRO
359210,5,,3,,FALSO
180143,1,,3,,FALSO
102112,3,,3,,VERDADEIRO
204800,1,,2,,FALSO
108712,1,,2,,FALSO
314736,4,,3,,FALSO
574415,4,,2,,FALSO
573076,1,,3,,FALSO
385571,3,,2,,FALSO
133211,1,,3,,FALSO
193730,3,,3,,VERDADEIRO
380545,1,,2,,FALSO
661117,3,,2,,FALSO
680876,1,,3,,FALSO
341054,1,,3,,FALSO
518062,3,,3,,VERDADEIRO
438569,1,,3,,FALSO
355038,1,,3,,FALSO
235190,1,,4,,FALSO
229859,1,,2,,FALSO
222765,3,,2,,FALSO
546399,3,,2,,FALSO
514774,3,,1,,FALSO
616476,1,,3,,FALSO
555623,1,,3,,FALSO
596783,1,,3,,FALSO
554262,4,,2,,FALSO
246148,4,,2,,FALSO
22963,1,,2,,FALSO
360458,4,,2,,FALSO
572640,4,,2,,FALSO
211934,4,,2,,FALSO
359508,5,,3,,FALSO
211253,4,,2,,FALSO
667253,1,,3,,FALSO
470705,1,,2,,FALSO
64748,1,,2,,FALSO
337621,3,,3,,VERDADEIRO
506294,3,,2,,FALSO
415229,1,,2,,FALSO
303978,4,,3,,FALSO
373793,2,,2,,VERDADEIRO
677173,4,,2,,FALSO
629405,1,,3,,FALSO
184387,1,,3,,FALSO
492835,4,,3,,FALSO
681491,3,,3,,VERDADEIRO
581412,3,,4,,FALSO
351723,3,,2,,FALSO
389293,1,,2,,FALSO
509469,1,,2,,FALSO
441477,1,,3,,FALSO
105664,1,,3,,FALSO
180938,1,,3,,FALSO
41634,2,,3,,FALSO
362075,4,,3,,FALSO
527791,3,,2,,FALSO
673735,3,,3,,VERDADEIRO
467834,1,,3,,FALSO
496792,4,,2,,FALSO
406397,1,,3,,FALSO
232663,3,,2,,FALSO
315901,4,,4,,VERDADEIRO
676509,1,,2,,FALSO
356000,5,,3,,FALSO
596874,3,,2,,FALSO
243671,1,,3,,FALSO
35385,4,,2,,FALSO
434730,4,,3,,FALSO
616401,2,,3,,FALSO
267954,4,,2,,FALSO
562960,3,,2,,FALSO
271908,4,,2,,FALSO
166864,4,,2,,FALSO
254259,1,,4,,FALSO
589529,4,,2,,FALSO
520607,3,,2,,FALSO
270203,4,,3,,FALSO
313434,1,,2,,FALSO
383584,1,,2,,FALSO
189787,1,,2,,FALSO
202501,1,,4,,FALSO
377675,1,,2,,FALSO
365853,1,,3,,FALSO
8496,4,,3,,FALSO
473587,1,,2,,FALSO
580540,3,,4,,FALSO
272581,4,,2,,FALSO
143908,3,,2,,FALSO
527127,3,,3,,VERDADEIRO
192329,4,,2,,FALSO
384993,1,,2,,FALSO
630513,3,,2,,FALSO
489820,3,,2,,FALSO
538727,3,,2,,FALSO
622571,3,,3,,VERDADEIRO
497107,4,,2,,FALSO
173040,1,,2,,FALSO
246106,5,,4,,FALSO
532595,1,,3,,FALSO
426078,1,,3,,FALSO
68884,1,,3,,FALSO
272841,4,,2,,FALSO
397807,1,,3,,FALSO
470776,1,,3,,FALSO
181697,2,,3,,FALSO
664029,2,,3,,FALSO
422697,2,,2,,VERDADEIRO
680063,2,,2,,VERDADEIRO
206728,1,,3,,FALSO
371880,1,,3,,FALSO
139129,2,,3,,FALSO
251750,4,,2,,FALSO
456088,1,,2,,FALSO
441653,4,,2,,FALSO
134960,4,,3,,FALSO
647032,2,,3,,FALSO
76793,1,,3,,FALSO
398583,1,,2,,FALSO
195766,1,,3,,FALSO
662069,3,,2,,FALSO
339877,2,,2,,VERDADEIRO
382030,3,,2,,FALSO
553784,4,,3,,FALSO
173006,1,,2,,FALSO
213787,4,,2,,FALSO
267054,1,,4,,FALSO
193685,4,,3,,FALSO
210495,4,,3,,FALSO
663805,3,,2,,FALSO
314114,3,,2,,FALSO
244181,1,,3,,FALSO
45518,3,,3,,VERDADEIRO
531350,1,,3,,FALSO
356081,4,,3,,FALSO
121342,4,,2,,FALSO
233736,3,,2,,FALSO
452797,1,,3,,FALSO
143060,1,,2,,FALSO
360295,4,,2,,FALSO
185999,1,,3,,FALSO
682510,3,,2,,FALSO
165405,1,,3,,FALSO
113817,1,,3,,FALSO
411821,1,,3,,FALSO
57858,1,,2,,FALSO
546282,4,,2,,FALSO
669793,1,,2,,FALSO
148905,1,,4,,FALSO
556943,4,,3,,FALSO
347165,4,,2,,FALSO
389702,1,,3,,FALSO
205616,1,,3,,FALSO
147835,1,,2,,FALSO
288772,1,,3,,FALSO
331687,4,,2,,FALSO
460521,1,,2,,FALSO
575446,4,,3,,FALSO
436012,1,,3,,FALSO
153134,3,,2,,FALSO
336533,4,,3,,FALSO
537230,1,,3,,FALSO
11052,1,,3,,FALSO
454014,1,,3,,FALSO
299139,1,,2,,FALSO
303888,4,,3,,FALSO
357058,1,,3,,FALSO
253958,2,,3,,FALSO
54612,1,,2,,FALSO
90241,1,,3,,FALSO
214515,4,,2,,FALSO
443320,3,,3,,VERDADEIRO
416392,1,,3,,FALSO
463749,3,,2,,FALSO
18192,5,,3,,FALSO
455123,1,,3,,FALSO
553767,4,,2,,FALSO
490686,1,,2,,FALSO
418550,1,,3,,FALSO
121978,3,,3,,VERDADEIRO
230183,1,,3,,FALSO
591406,3,,3,,VERDADEIRO
125824,1,,4,,FALSO
94487,1,,2,,FALSO
674272,1,,2,,FALSO
117250,4,,2,,FALSO
271422,3,,2,,FALSO
126674,1,,2,,FALSO
574183,3,,3,,VERDADEIRO
82641,1,,3,,FALSO
490178,4,,2,,FALSO
367948,4,,2,,FALSO
680856,1,,3,,FALSO
344366,2,,2,,VERDADEIRO
593856,4,,3,,FALSO
594866,4,,3,,FALSO
303756,3,,3,,VERDADEIRO
307337,1,,2,,FALSO
381342,4,,3,,FALSO
427561,1,,2,,FALSO
255933,4,,2,,FALSO
231039,1,,2,,FALSO
165400,1,,3,,FALSO
17374,1,,4,,FALSO
411184,1,,3,,FALSO
209029,4,,3,,FALSO
380754,3,,3,,VERDADEIRO
56865,1,,2,,FALSO
367486,4,,3,,FALSO
542784,4,,2,,FALSO
533789,1,,3,,FALSO
322702,4,,3,,FALSO
296468,3,,2,,FALSO
480426,3,,2,,FALSO
420571,1,,4,,FALSO
513395,1,,4,,FALSO
227991,4,,2,,FALSO
465748,1,,2,,FALSO
168692,1,,2,,FALSO
467428,1,,3,,FALSO
221755,3,,3,,VERDADEIRO
310547,4,,3,,FALSO
26081,4,,2,,FALSO
517766,3,,2,,FALSO
167972,3,,3,,VERDADEIRO
61384,1,,3,,FALSO
165937,1,,3,,FALSO
32094,3,,4,,FALSO
215912,1,,2,,FALSO
137768,1,,2,,FALSO
274426,1,,3,,FALSO
522084,2,,3,,FALSO
229186,1,,3,,FALSO
558296,3,,2,,FALSO
388294,1,,2,,FALSO
278368,1,,2,,FALSO
155586,1,,2,,FALSO
626874,3,,1,,FALSO
85135,4,,3,,FALSO
61505,1,,3,,FALSO
426621,4,,3,,FALSO
321718,3,,3,,VERDADEIRO
652812,2,,3,,FALSO
169366,4,,3,,FALSO
620416,4,,2,,FALSO
617171,5,,4,,FALSO
588662,3,,2,,FALSO
258956,1,,3,,FALSO
367185,1,,3,,FALSO
432329,2,,3,,FALSO
450164,4,,3,,FALSO
508766,2,,3,,FALSO
27798,3,,3,,VERDADEIRO
601763,3,,2,,FALSO
426382,1,,2,,FALSO
492730,3,,2,,FALSO
469484,1,,2,,FALSO
290254,4,,3,,FALSO
527678,3,,2,,FALSO
313858,1,,3,,FALSO
383152,3,,2,,FALSO
212548,4,,1,,FALSO
388438,1,,2,,FALSO
534080,1,,3,,FALSO
241271,1,,2,,FALSO
425113,1,,3,,FALSO
276212,1,,3,,FALSO
405640,3,,3,,VERDADEIRO
82921,1,,3,,FALSO
99770,1,,4,,FALSO
77486,1,,3,,FALSO
434778,4,,2,,FALSO
138594,2,,3,,FALSO
499131,2,,3,,FALSO
524464,1,,4,,FALSO
428393,1,,3,,FALSO
281980,1,,2,,FALSO
43693,3,,3,,VERDADEIRO
672303,4,,3,,FALSO
189377,1,,3,,FALSO
526899,3,,2,,FALSO
40708,2,,4,,FALSO
39132,1,,4,,FALSO
31514,4,,3,,FALSO
474967,1,,3,,FALSO
566816,1,,3,,FALSO
594615,3,,2,,FALSO
431374,5,,3,,FALSO
7230,3,,3,,VERDADEIRO
106657,1,,2,,FALSO
457469,3,,3,,VERDADEIRO
251794,4,,2,,FALSO
569650,4,,3,,FALSO
95215,3,,2,,FALSO
575582,4,,2,,FALSO
210623,4,,3,,FALSO
320073,3,,3,,VERDADEIRO
640432,3,,2,,FALSO
396245,3,,2,,FALSO
472228,1,,2,,FALSO
335005,3,,3,,VERDADEIRO
401432,4,,2,,FALSO
234359,3,,3,,VERDADEIRO
69309,1,,3,,FALSO
143938,3,,2,,FALSO
122071,3,,2,,FALSO
431941,2,,2,,VERDADEIRO
349663,4,,3,,FALSO
24425,3,,3,,VERDADEIRO
349443,4,,3,,FALSO
631308,4,,3,,FALSO
558038,4,,3,,FALSO
127275,3,,3,,VERDADEIRO
6776,3,,2,,FALSO
8932,4,,2,,FALSO
96872,3,,4,,FALSO
437745,4,,3,,FALSO
645552,3,,3,,VERDADEIRO
117032,4,,3,,FALSO
436258,1,,3,,FALSO
431979,2,,2,,VERDADEIRO
223487,1,,2,,FALSO
601162,1,,4,,FALSO
100482,3,,3,,VERDADEIRO
632627,4,,2,,FALSO
600801,1,,2,,FALSO
407387,1,,3,,FALSO
315463,4,,3,,FALSO
27307,4,,3,,FALSO
343081,2,,3,,FALSO
266962,4,,3,,FALSO
89553,1,,3,,FALSO
639269,1,,3,,FALSO
492348,4,,2,,FALSO
542462,4,,3,,FALSO
387805,1,,3,,FALSO
15520,1,,3,,FALSO
421397,4,,2,,FALSO
91948,1,,3,,FALSO
274122,1,,4,,FALSO
673088,1,,4,,FALSO
417292,2,,3,,FALSO
371302,3,,2,,FALSO
346113,3,,3,,VERDADEIRO
434514,4,,3,,FALSO
177546,1,,3,,FALSO
584846,1,,3,,FALSO
309799,4,,2,,FALSO
639397,3,,3,,VERDADEIRO
667512,3,,2,,FALSO
621337,3,,3,,VERDADEIRO
653128,1,,3,,FALSO
521967,2,,3,,FALSO
97627,2,,3,,FALSO
267963,3,,3,,VERDADEIRO
497358,4,,2,,FALSO
457113,3,,3,,VERDADEIRO
393364,1,,3,,FALSO
605944,4,,3,,FALSO
178196,1,,3,,FALSO
184486,1,,3,,FALSO
142826,3,,2,,FALSO
61238,1,,3,,FALSO
52373,4,,2,,FALSO
245430,1,,3,,FALSO
326565,4,,3,,FALSO
399187,4,,3,,FALSO
496167,4,,2,,FALSO
155092,3,,2,,FALSO
290175,1,,2,,FALSO
79361,1,,3,,FALSO
623953,4,,3,,FALSO
651435,3,,2,,FALSO
405969,3,,3,,VERDADEIRO
38508,4,,2,,FALSO
228978,1,,3,,FALSO
352975,3,,3,,VERDADEIRO
502832,1,,2,,FALSO
15329,1,,2,,FALSO
5153,1,,3,,FALSO
633400,2,,3,,FALSO
109742,1,,3,,FALSO
179053,1,,4,,FALSO
642250,1,,2,,FALSO
311485,2,,3,,FALSO
520958,3,,4,,FALSO
298551,1,,3,,FALSO
116841,4,,2,,FALSO
246561,4,,3,,FALSO
591990,4,,3,,FALSO
669085,3,,2,,FALSO
271770,4,,2,,FALSO
385127,1,,3,,FALSO
356312,5,,3,,FALSO
322591,1,,3,,FALSO
242749,1,,2,,FALSO
396930,4,,3,,FALSO
39537,1,,2,,FALSO
117590,4,,3,,FALSO
474825,1,,3,,FALSO
132149,4,,4,,VERDADEIRO
15849,1,,3,,FALSO
232297,3,,3,,VERDADEIRO
80614,1,,3,,FALSO
453165,3,,3,,VERDADEIRO
467745,5,,4,,FALSO
622413,3,,2,,FALSO
458881,1,,2,,FALSO
89,3,,2,,FALSO
587709,1,,2,,FALSO
399371,4,,3,,FALSO
82140,1,,2,,FALSO
572886,4,,2,,FALSO
252350,4,,2,,FALSO
3435,1,,3,,FALSO
597516,3,,3,,VERDADEIRO
416026,1,,2,,FALSO
298691,1,,3,,FALSO
652468,1,,2,,FALSO
162977,3,,4,,FALSO
608588,3,,4,,FALSO
656109,3,,1,,FALSO
615637,1,,3,,FALSO
335985,3,,2,,FALSO
159317,3,,2,,FALSO
97356,2,,4,,FALSO
97929,1,,4,,FALSO
577622,3,,2,,FALSO
632174,4,,2,,FALSO
382583,1,,2,,FALSO
186795,1,,3,,FALSO
325958,1,,4,,FALSO
17327,1,,3,,FALSO
556173,1,,3,,FALSO
457874,1,,2,,FALSO
643791,4,,2,,FALSO
122614,3,,3,,VERDADEIRO
417320,3,,3,,VERDADEIRO
598810,4,,2,,FALSO
103735,1,,2,,FALSO
197196,1,,2,,FALSO
247882,1,,3,,FALSO
514206,4,,3,,FALSO
321467,1,,2,,FALSO
98924,1,,3,,FALSO
78872,1,,3,,FALSO
227318,2,,3,,FALSO
204594,1,,2,,FALSO
163583,1,,3,,FALSO
509035,2,,3,,FALSO
345619,2,,3,,FALSO
644896,3,,3,,VERDADEIRO
15908,1,,2,,FALSO
683311,1,,3,,FALSO
156124,4,,3,,FALSO
303305,3,,2,,FALSO
322765,1,,3,,FALSO
35062,4,,2,,FALSO
40288,1,,3,,FALSO
64230,1,,2,,FALSO
61264,1,,3,,FALSO
311135,1,,2,,FALSO
616840,2,,3,,FALSO
557903,1,,3,,FALSO
550253,5,,3,,FALSO
685016,3,,2,,FALSO
258037,4,,2,,FALSO
29451,4,,3,,FALSO
86254,1,,2,,FALSO
574541,4,,2,,FALSO
167760,4,,2,,FALSO
576257,4,,2,,FALSO
453841,1,,2,,FALSO
566750,2,,3,,FALSO
477168,3,,2,,FALSO
616863,2,,2,,VERDADEIRO
551670,3,,3,,VERDADEIRO
578933,4,,3,,FALSO
97073,3,,4,,FALSO
588139,1,,3,,FALSO
124130,3,,2,,FALSO
168713,1,,3,,FALSO
112304,1,,2,,FALSO
391331,1,,2,,FALSO
398434,4,,2,,FALSO
175276,1,,3,,FALSO
76647,1,,2,,FALSO
628399,1,,3,,FALSO
23876,4,,2,,FALSO
642864,4,,2,,FALSO
604395,3,,3,,VERDADEIRO
575706,4,,3,,FALSO
344492,2,,2,,VERDADEIRO
629920,1,,2,,FALSO
30415,2,,3,,FALSO
536180,1,,3,,FALSO
474823,1,,3,,FALSO
354817,5,,4,,FALSO
394996,3,,2,,FALSO
318214,3,,3,,VERDADEIRO
206803,1,,3,,FALSO
363341,4,,3,,FALSO
117733,4,,3,,FALSO
443424,3,,3,,VERDADEIRO
469111,1,,2,,FALSO
88769,1,,3,,FALSO
13318,1,,3,,FALSO
42120,1,,4,,FALSO
652194,3,,4,,FALSO
45972,5,,3,,FALSO
125176,3,,3,,VERDADEIRO
394104,3,,4,,FALSO
449603,4,,3,,FALSO
149907,4,,3,,FALSO
19677,2,,2,,VERDADEIRO
65066,1,,3,,FALSO
458430,1,,3,,FALSO
490907,1,,3,,FALSO
499380,2,,4,,FALSO
342946,2,,3,,FALSO
12754,1,,4,,FALSO
176241,1,,3,,FALSO
153376,3,,2,,FALSO
130829,2,,2,,VERDADEIRO
358845,5,,3,,FALSO
442110,1,,3,,FALSO
193490,2,,3,,FALSO
569435,4,,2,,FALSO
478300,2,,3,,FALSO
453741,1,,3,,FALSO
526387,2,,3,,FALSO
392659,3,,4,,FALSO
235360,2,,2,,VERDADEIRO
111489,1,,3,,FALSO
586577,3,,2,,FALSO
562031,2,,4,,FALSO
68370,1,,3,,FALSO
173711,1,,2,,FALSO
446678,1,,2,,FALSO
379568,4,,2,,FALSO
577678,3,,3,,VERDADEIRO
128002,4,,2,,FALSO
348314,2,,2,,VERDADEIRO
534299,1,,3,,FALSO
61459,1,,3,,FALSO
341853,1,,2,,FALSO
472858,1,,3,,FALSO
607587,2,,3,,FALSO
136215,2,,3,,FALSO
173994,1,,4,,FALSO
277323,1,,3,,FALSO
335185,3,,2,,FALSO
489682,1,,3,,FALSO
22562,1,,2,,FALSO
592481,4,,2,,FALSO
522848,2,,2,,VERDADEIRO
199601,2,,4,,FALSO
141272,2,,3,,FALSO
238087,2,,3,,FALSO
161102,3,,4,,FALSO
139017,2,,3,,FALSO
163203,3,,2,,FALSO
386387,1,,3,,FALSO
194487,1,,2,,FALSO
212609,4,,1,,FALSO
156296,4,,3,,FALSO
601085,1,,3,,FALSO
68736,1,,2,,FALSO
593987,4,,3,,FALSO
321049,1,,2,,FALSO
378042,1,,2,,FALSO
317533,4,,3,,FALSO
202107,1,,4,,FALSO
295990,3,,2,,FALSO
194468,1,,3,,FALSO
202602,1,,4,,FALSO
167553,4,,3,,FALSO
325974,3,,3,,VERDADEIRO
357761,1,,2,,FALSO
34426,3,,2,,FALSO
433929,3,,3,,VERDADEIRO
584896,1,,3,,FALSO
229716,1,,3,,FALSO
637954,4,,3,,FALSO
428779,1,,3,,FALSO
612002,4,,2,,FALSO
456471,1,,3,,FALSO
55602,1,,3,,FALSO
358749,4,,2,,FALSO
526184,3,,2,,FALSO
114666,1,,2,,FALSO
298029,1,,3,,FALSO
379355,4,,2,,FALSO
642850,3,,3,,VERDADEIRO
685078,3,,3,,VERDADEIRO
310214,4,,2,,FALSO
619094,2,,3,,FALSO
54976,1,,3,,FALSO
362880,1,,3,,FALSO
146986,1,,2,,FALSO
596982,3,,2,,FALSO
106558,1,,2,,FALSO
587474,3,,2,,FALSO
508255,2,,3,,FALSO
39374,1,,3,,FALSO
637820,4,,3,,FALSO
530490,1,,3,,FALSO
225321,1,,3,,FALSO
368645,4,,2,,FALSO
106697,1,,3,,FALSO
195572,1,,3,,FALSO
428933,1,,2,,FALSO
515610,3,,3,,VERDADEIRO
602722,1,,3,,FALSO
654939,1,,2,,FALSO
350671,3,,2,,FALSO
303734,2,,4,,FALSO
646062,1,,3,,FALSO
297148,1,,3,,FALSO
623748,3,,3,,VERDADEIRO
211076,4,,2,,FALSO
2978,1,,3,,FALSO
152053,3,,2,,FALSO
682667,4,,3,,FALSO
406162,1,,3,,FALSO
38769,4,,2,,FALSO
172216,1,,2,,FALSO
549131,3,,2,,FALSO
375668,1,,3,,FALSO
451420,1,,3,,FALSO
517177,4,,2,,FALSO
612324,1,,3,,FALSO
288742,1,,2,,FALSO
414964,1,,2,,FALSO
490850,3,,3,,VERDADEIRO
675063,2,,2,,VERDADEIRO
575355,4,,3,,FALSO
510447,1,,2,,FALSO
324872,1,,4,,FALSO
221064,3,,2,,FALSO
31863,3,,3,,VERDADEIRO
239370,1,,3,,FALSO
397520,1,,2,,FALSO
553939,4,,3,,FALSO
547951,4,,2,,FALSO
239293,1,,2,,FALSO
551494,3,,2,,FALSO
483694,4,,2,,FALSO
462272,1,,3,,FALSO
539233,3,,2,,FALSO
588201,3,,2,,FALSO
3590,1,,4,,FALSO
275678,1,,3,,FALSO
657231,3,,2,,FALSO
346273,1,,3,,FALSO
587587,2,,3,,FALSO
44248,3,,2,,FALSO
444998,3,,2,,FALSO
189593,4,,2,,FALSO
488759,3,,3,,VERDADEIRO
407144,5,,3,,FALSO
117858,4,,2,,FALSO
148435,1,,4,,FALSO
157462,3,,2,,FALSO
275600,1,,3,,FALSO
456740,3,,2,,FALSO
108816,3,,3,,VERDADEIRO
80105,1,,2,,FALSO
677043,1,,3,,FALSO
460548,1,,2,,FALSO
670272,3,,3,,VERDADEIRO
671195,4,,3,,FALSO
148747,1,,3,,FALSO
610376,1,,3,,FALSO
198005,2,,3,,FALSO
16480,1,,4,,FALSO
11565,1,,2,,FALSO
654358,3,,2,,FALSO
78030,3,,3,,VERDADEIRO
398529,4,,2,,FALSO
519333,3,,3,,VERDADEIRO
334766,1,,3,,FALSO
117020,4,,2,,FALSO
511412,3,,3,,VERDADEIRO
469001,1,,3,,FALSO
66114,1,,2,,FALSO
245079,3,,3,,VERDADEIRO
455181,1,,3,,FALSO
186897,4,,3,,FALSO
120547,4,,2,,FALSO
390121,2,,3,,FALSO
96700,3,,3,,VERDADEIRO
436109,1,,3,,FALSO
17858,1,,3,,FALSO
52993,4,,2,,FALSO
27950,3,,2,,FALSO
11723,1,,2,,FALSO
22142,1,,2,,FALSO
525185,3,,3,,VERDADEIRO
370021,4,,3,,FALSO
14020,1,,3,,FALSO
131767,2,,2,,VERDADEIRO
253330,4,,2,,FALSO
400722,4,,2,,FALSO
379052,4,,3,,FALSO
300459,4,,2,,FALSO
650902,1,,2,,FALSO
378313,3,,3,,VERDADEIRO
345909,1,,3,,FALSO
67077,1,,3,,FALSO
358033,1,,3,,FALSO
101161,1,,4,,FALSO
135661,4,,2,,FALSO
1047,3,,3,,VERDADEIRO
25937,4,,2,,FALSO
662423,2,,3,,FALSO
41244,1,,2,,FALSO
279892,4,,2,,FALSO
383547,1,,3,,FALSO
330809,4,,3,,FALSO
503540,1,,3,,FALSO
155182,1,,3,,FALSO
634671,2,,3,,FALSO
257735,4,,2,,FALSO
237545,2,,3,,FALSO
42301,3,,2,,FALSO
479474,3,,4,,FALSO
146536,1,,3,,FALSO
408169,1,,2,,FALSO
254955,3,,2,,FALSO
53798,3,,2,,FALSO
280706,1,,2,,FALSO
426297,1,,2,,FALSO
63096,1,,2,,FALSO
609944,2,,3,,FALSO
606565,3,,2,,FALSO
405248,3,,3,,VERDADEIRO
674168,3,,2,,FALSO
530272,1,,3,,FALSO
525449,3,,3,,VERDADEIRO
437227,1,,3,,FALSO
25047,3,,2,,FALSO
601921,3,,2,,FALSO
296518,3,,2,,FALSO
76511,1,,2,,FALSO
350412,3,,2,,FALSO
331892,4,,3,,FALSO
601199,1,,4,,FALSO
202393,1,,4,,FALSO
591177,4,,2,,FALSO
381879,3,,3,,VERDADEIRO
249113,3,,2,,FALSO
398541,4,,2,,FALSO
547459,4,,3,,FALSO
58176,1,,3,,FALSO
402778,4,,3,,FALSO
284824,1,,2,,FALSO
21487,1,,3,,FALSO
527470,3,,2,,FALSO
685793,3,,3,,VERDADEIRO
365158,1,,3,,FALSO
28060,3,,2,,FALSO
597076,3,,3,,VERDADEIRO
299408,1,,2,,FALSO
567770,1,,3,,FALSO
102813,1,,2,,FALSO
465952,5,,4,,FALSO
172332,1,,2,,FALSO
437212,1,,3,,FALSO
64558,1,,2,,FALSO
274236,1,,3,,FALSO
250489,4,,2,,FALSO
150087,4,,2,,FALSO
317861,3,,2,,FALSO
127896,4,,2,,FALSO
671499,4,,3,,FALSO
243846,3,,2,,FALSO
469685,1,,3,,FALSO
649460,3,,3,,VERDADEIRO
2815,1,,2,,FALSO
337686,3,,2,,FALSO
202049,1,,3,,FALSO
219660,4,,2,,FALSO
63494,1,,3,,FALSO
209055,4,,2,,FALSO
199644,1,,3,,FALSO
77526,1,,2,,FALSO
75706,1,,2,,FALSO
417524,2,,3,,FALSO
262756,4,,2,,FALSO
245527,3,,2,,FALSO
424665,1,,3,,FALSO
466969,1,,3,,FALSO
408291,1,,2,,FALSO
256364,3,,2,,FALSO
396305,3,,2,,FALSO
617723,2,,3,,FALSO
118973,4,,3,,FALSO
377992,1,,3,,FALSO
227740,4,,2,,FALSO
625720,3,,2,,FALSO
522896,1,,3,,FALSO
409091,1,,3,,FALSO
12817,1,,4,,FALSO
4240,1,,3,,FALSO
212621,4,,1,,FALSO
394745,3,,3,,VERDADEIRO
41254,2,,3,,FALSO
523730,1,,4,,FALSO
233667,2,,2,,VERDADEIRO
551671,3,,3,,VERDADEIRO
581236,3,,4,,FALSO
192716,1,,3,,FALSO
561870,3,,3,,VERDADEIRO
256913,4,,2,,FALSO
667302,1,,3,,FALSO
13629,1,,3,,FALSO
